2004-08-03;14:00:00;0,1780;0,3093;0,1792;0,1439;0,3101;0,0846;0,1950;0,3317;0,5248;0,2283;0,8032;0,2728;0,7652
2004-08-03;15:00:00;0,1780;0,3079;0,1792;0,1437;0,3098;0,0745;0,1982;0,3168;0,5054;0,2099;0,8269;0,2448;0,7530
2004-08-03;16:00:00;0,1780;0,3269;0,1792;0,1703;0,3443;0,1658;0,1795;0,3290;0,5387;0,2474;0,8570;0,1955;0,6952
2004-08-03;17:00:00;0,1780;0,3372;0,1792;0,1874;0,3653;0,0988;0,1741;0,3998;0,5527;0,2620;0,8478;0,1917;0,6679
2004-08-03;18:00:00;0,1780;0,3725;0,1792;0,2135;0,3957;0,0934;0,1540;0,3909;0,5858;0,3005;0,8048;0,2483;0,7145
2004-08-03;19:00:00;0,1780;0,3657;0,1792;0,2012;0,3815;0,0833;0,1577;0,3317;0,5858;0,2979;0,7269;0,3561;0,7621
2004-08-03;20:00:00;0,1780;0,3512;0,1792;0,1602;0,3316;0,0738;0,1746;0,2902;0,5649;0,3028;0,6876;0,4510;0,8329
2004-08-03;21:00:00;0,1780;0,3408;0,1792;0,1472;0,3145;0,0677;0,1800;0,2665;0,5607;0,3009;0,6613;0,4991;0,8434
2004-08-03;22:00:00;0,1780;0,3402;0,1792;0,1596;0,3307;0,0718;0,1691;0,2813;0,5710;0,3187;0,6608;0,4978;0,8401
2004-08-03;23:00:00;0,1780;0,3610;0,1792;0,1732;0,3479;0,0880;0,1634;0,3228;0,5771;0,3656;0,6430;0,5006;0,8009
2004-08-04;00:00:00;0,1780;0,3061;0,1792;0,1429;0,3088;0,0691;0,1770;0,2576;0,5393;0,3306;0,6328;0,5327;0,8218
2004-08-04;01:00:00;0,1780;0,2810;0,1792;0,1234;0,2817;0,0609;0,1918;0,2517;0,5243;0,3010;0,6285;0,5324;0,8108
2004-08-04;02:00:00;0,1780;0,2266;0,1792;0,0895;0,2300;0,0515;0,2235;0,1984;0,4976;0,2782;0,6145;0,5547;0,8072
2004-08-04;03:00:00;0,1780;0,1736;0,1792;0,0604;0,1785;0,1658;0,2637;0,3290;0,4562;0,2136;0,5973;0,5773;0,7951
2004-08-04;04:00:00;0,1780;0,1587;0,1792;0,0448;0,1468;0,1658;0,2934;0,3290;0,4383;0,2255;0,6210;0,5352;0,7965
2004-08-04;05:00:00;0,1780;0,1652;0,1792;0,0453;0,1478;0,1658;0,3039;0,3290;0,4395;0,2520;0,6177;0,5245;0,7744
2004-08-04;06:00:00;0,1780;0,2932;0,1792;0,1210;0,2783;0,1658;0,1994;0,3290;0,5357;0,3956;0,5785;0,6009;0,7792
2004-08-04;07:00:00;0,1780;0,4601;0,1792;0,3017;0,4886;0,1658;0,1126;0,3290;0,7333;0,5437;0,6048;0,5487;0,7761
2004-08-04;08:00:00;0,1780;0,5266;0,1792;0,4065;0,5850;0,1658;0,0855;0,3290;0,8331;0,6020;0,6489;0,4824;0,7884
2004-08-04;09:00:00;0,1780;0,3343;0,1792;0,1649;0,3374;0,1658;0,1708;0,3290;0,5538;0,4020;0,6833;0,4145;0,7637
2004-08-04;10:00:00;0,1780;0,2980;0,1792;0,1273;0,2873;0,1658;0,2124;0,3290;0,5109;0,2805;0,7500;0,3300;0,7651
2004-08-04;11:00:00;0,1780;0,3205;0,1792;0,1540;0,3235;0,1658;0,1937;0,3290;0,5402;0,2816;0,8065;0,2693;0,7646
2004-08-04;12:00:00;0,1780;0,2894;0,1792;0,1325;0,2946;0,1658;0,2053;0,3290;0,4993;0,2271;0,8382;0,2357;0,7556
2004-08-04;13:00:00;0,1780;0,2934;0,1792;0,1340;0,2966;0,1658;0,2055;0,3290;0,4910;0,2088;0,8565;0,2071;0,7235
2004-08-04;14:00:00;0,1780;0,2127;0,1792;0,0926;0,2350;0,1658;0,2482;0,3290;0,4218;0,1445;0,8414;0,1816;0,6312
2004-08-04;15:00:00;0,1780;0,2557;0,1792;0,1240;0,2825;0,1658;0,2323;0,3290;0,4667;0,1913;0,8823;0,1574;0,6443
2004-08-04;16:00:00;0,1780;0,2661;0,1792;0,1166;0,2719;0,1658;0,2384;0,3290;0,4673;0,1776;0,8860;0,1609;0,6606
2004-08-04;17:00:00;0,1780;0,3307;0,1792;0,1655;0,3382;0,1658;0,1970;0,3290;0,5209;0,2526;0,8624;0,1835;0,6753
2004-08-04;18:00:00;0,1780;0,2882;0,1792;0,1342;0,2969;0,1658;0,2065;0,3290;0,4981;0,2198;0,7726;0,3020;0,7598
2004-08-04;19:00:00;0,1780;0,3095;0,1792;0,1227;0,2808;0,1658;0,1989;0,3290;0,5397;0,2922;0,5898;0,6219;0,8329
2004-08-04;20:00:00;0,1780;0,2524;0,1792;0,1113;0,2641;0,1658;0,2209;0,3290;0,4915;0,2795;0,6263;0,4632;0,7100
2004-08-04;21:00:00;0,1780;0,2120;0,1792;0,0872;0,2263;0,1658;0,2457;0,3290;0,4587;0,2268;0,6349;0,4535;0,7150
2004-08-04;22:00:00;0,1780;0,2438;0,1792;0,0847;0,2220;0,1658;0,2428;0,3290;0,4752;0,2644;0,5876;0,5468;0,7340
2004-08-04;23:00:00;0,1780;0,2092;0,1792;0,0701;0,1966;0,1658;0,2656;0,3290;0,4444;0,1970;0,6027;0,5060;0,7156
2004-08-05;00:00:00;0,1780;0,2637;0,1792;0,1017;0,2495;0,1658;0,2202;0,3290;0,5004;0,2685;0,5780;0,5588;0,7269
2004-08-05;01:00:00;0,1780;0,2063;0,1792;0,0681;0,1930;0,1658;0,2554;0,3290;0,4483;0,2331;0,5882;0,5503;0,7395
2004-08-05;02:00:00;0,1780;0,1874;0,1792;0,0575;0,1729;0,1658;0,2772;0,3290;0,4477;0,1836;0,5866;0,5691;0,7593
2004-08-05;03:00:00;0,1780;0,1476;0,1792;0,0337;0,1211;0,1658;0,3221;0,3290;0,4212;0,1710;0,5866;0,5710;0,7616
2004-08-05;04:00:00;0,1780;0,1460;0,1792;0,0307;0,1138;0,1658;0,3311;0,3290;0,4187;0,1552;0,5677;0,6031;0,7565
2004-08-05;05:00:00;0,1780;0,2224;0,1792;0,0588;0,1755;0,1658;0,2503;0,3290;0,4617;0,2700;0,5301;0,6851;0,7597
2004-08-05;06:00:00;0,1780;0,2957;0,1792;0,1002;0,2470;0,1658;0,2033;0,3290;0,5052;0,3875;0,5269;0,6908;0,7580
2004-08-05;07:00:00;0,1780;0,4404;0,1792;0,2263;0,4101;0,1658;0,1273;0,3290;0,6583;0,5068;0,5645;0,6138;0,7614
2004-08-05;08:00:00;0,1780;0,4079;0,1792;0,2344;0,4190;0,1658;0,1341;0,3290;0,6342;0,4730;0,6113;0,5182;0,7510
2004-08-05;09:00:00;0,1780;0,3226;0,1792;0,1395;0,3042;0,1658;0,1761;0,3290;0,5289;0,3629;0,6446;0,4554;0,7390
2004-08-05;10:00:00;0,1780;0,3503;0,1792;0,1775;0,3533;0,1658;0,1705;0,3290;0,5565;0,3834;0,7220;0,3457;0,7328
2004-08-05;11:00:00;0,1780;0,3375;0,1792;0,1732;0,3479;0,0691;0,1886;0,3346;0,5306;0,3265;0,8113;0,2458;0,7222
2004-08-05;12:00:00;0,1780;0,3311;0,1792;0,1580;0,3287;0,0650;0,1970;0,3139;0,5200;0,3390;0,8323;0,2269;0,7221
2004-08-05;13:00:00;0,1780;0,2804;0,1792;0,1260;0,2854;0,0433;0,2302;0,2487;0,4566;0,2286;0,8651;0,1920;0,7024
2004-08-05;14:00:00;0,1780;0,2424;0,1792;0,1011;0,2485;0,0393;0,2475;0,2428;0,4450;0,1876;0,7758;0,2725;0,7062
2004-08-05;15:00:00;0,1780;0,3248;0,1792;0,0989;0,2451;0,0562;0,2135;0,2813;0,5144;0,3097;0,6575;0,5302;0,8808
2004-08-05;16:00:00;0,1780;0,3013;0,1792;0,1072;0,2578;0,0596;0,2056;0,2961;0,5166;0,2564;0,5548;0,7527;0,8970
2004-08-05;17:00:00;0,1780;0,3537;0,1792;0,1486;0,3164;0,0812;0,1733;0,2961;0,5685;0,3028;0,5027;0,8755;0,8841
2004-08-05;18:00:00;0,1780;0,3343;0,1792;0,1449;0,3115;0,0779;0,1784;0,2872;0,5622;0,2944;0,5043;0,8712;0,8842
